date,strain,treatment,video,worm,thrashes,time_s,thrashes_per_min
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,4,39,32,73.12
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,5,38,32,71.25
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,6,38,32,71.25
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,7,32,20,96.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,8,24,20,72.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,9,44,32,82.50
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,10,37,32,69.38
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,11,37,32,69.38
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,12,13,11,70.91
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,13,16,15,64.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,1,38,31,73.55
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,2,39,31,75.48
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,3,43,31,83.23
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,4,40,31,77.42
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,5,38,31,73.55
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,6,39,31,75.48
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,7,30,31,58.06
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,8,33,31,63.87
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,9,32,31,61.94
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,10,41,31,79.35
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,11,44,31,85.16
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,12,40,31,77.42
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-07-23-324.mp4,13,41,31,79.35
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,1,39,30,78.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,2,39,30,78.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,3,34,30,68.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,4,36,30,72.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,5,30,30,60.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,6,29,25,69.60
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,7,24,21,68.57
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,8,27,30,54.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,9,27,30,54.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,10,15,30,30.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,11,7,30,14.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,12,22,15,88.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,13,16,21,45.71
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,14,37,30,74.00
2026-09-03,GMC101,300ul np,bandicam 2026-09-03 15-06-42-259.mp4,15,30,30,60.00
